bae279,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476794,428b5e,200
428b5e,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476794,,404
986b49,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476794,96a1cb,200
96a1cb,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476794,,404
deea72,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456476795,de40a9,200
de40a9,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456476795,,404
8f9a30,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456476795,3347a1,200
3347a1,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456476795,,404
8ce29b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456476815,,302
f98c66,127.0.0.1,GET,http://127.0.0.1:8000/,1456476816,,302
75cec1,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476816,,200
21dbaf,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/75cec1,1456476816,,302
4c715f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476817,621a88,200
621a88,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476817,,404
a89eda,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476817,c19ded,200
c19ded,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476817,,404
9f949a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476818,89f776,200
89f776,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476818,,404
15f819,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476819,2d5456,200
2d5456,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476819,,404
bc2289,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476819,,200
6090ee,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476819,d11d08,200
d11d08,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476819,,404
bbe7fb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476820,9cd3e4,200
9cd3e4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476820,,404
94b191,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476821,b193a9,200
b193a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476821,,404
bcec34,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476821,a33f6e,200
a33f6e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476821,,404
d7626e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476822,11a56f,200
11a56f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476822,,404
2c0ee9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476822,20c4c8,200
20c4c8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476822,,404
a19a1e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476823,567601,200
567601,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476823,,404
f168f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476823,07fdd5,200
07fdd5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476823,,404
b3d6bb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456476860,,302
ddea55,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476860,,200
82da5e,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/ddea55,1456476860,,302
b5778f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476861,558d45,200
558d45,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476861,,404
db474e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476861,502b4c,200
502b4c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476861,,404
8d3d6b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476862,56b01b,200
56b01b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476862,,404
1b6df9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476862,4a4cd0,200
4a4cd0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476862,,404
407ec3,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476863,,200
c10f1c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476863,6d0354,200
6d0354,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476863,,404
ce1b7e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476864,80095c,200
80095c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476864,,404
152796,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476864,33ee0f,200
33ee0f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476864,,404
a8a038,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476865,bbed95,200
bbed95,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476865,,404
752cfd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476866,0d22ca,200
0d22ca,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476866,,404
12ecb7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476866,15587c,200
15587c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476866,,404
d099e4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476867,e53bf3,200
e53bf3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476867,,404
404e9d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476867,46cbde,200
46cbde,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476867,,404
b10bfd,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456476885,,302
97cf54,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476886,,200
66b749,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/97cf54,1456476886,,302
493518,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476887,9f7698,200
9f7698,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456476887,,404
aaf617,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476887,e4912e,200
e4912e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456476887,,404
aee82d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476888,e4f950,200
e4f950,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456476888,,404
5edd5f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476888,d6110a,200
d6110a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456476888,,404
a9cfce,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476889,,200
a7aa52,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476889,018876,200
018876,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456476889,,404
56ca9e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476890,6d8a8c,200
6d8a8c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456476890,,404
460e38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476890,affc24,200
affc24,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456476890,,404
87f3d1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476891,da5df3,200
da5df3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456476891,,404
e9b388,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476891,143723,200
143723,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456476891,,404
d5d716,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476892,c86757,200
c86757,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456476892,,404
25cdaf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476893,6019e9,200
6019e9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456476893,,404
a9c40b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476893,5ec02d,200
5ec02d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456476893,,404
ffa39e,127.0.0.1,GET,http://127.0.0.1:8000/register,1456476918,,301
d0d30c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1456476918,,200
c4d0dd,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476919,5f390e,200
5f390e,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476919,,404
1c9377,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476919,a3dea8,200
a3dea8,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476919,,404
509617,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456476920,e80c65,200
e80c65,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456476920,,404
c104b8,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456476920,1d72ea,200
1d72ea,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456476920,,404
a3e82f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/d0d30c,1456476920,,302
0339a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1456476921,,200
064f49,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476921,a7e550,200
a7e550,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456476921,,404
999c3d,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476922,dfe1de,200
dfe1de,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456476922,,404
cda690,127.0.0.1,GET,http://127.0.0.1:8000/register/,1456478002,,200
60683b,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478003,e5d55c,200
e5d55c,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478003,,404
ee84c6,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478004,eaa4ed,200
eaa4ed,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478004,,404
902487,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478004,731974,200
731974,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478004,,404
8c3ff9,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478005,926854,200
926854,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478005,,404
215b75,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/cda690,1456478005,,302
c9a0ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478005,,200
6e337a,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478006,8dc848,200
8dc848,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478006,,404
169c3d,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478006,0378e7,200
0378e7,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478006,,404
f636a6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1456478039,,200
64a455,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478040,ec91b0,200
ec91b0,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478040,,404
58e776,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478041,54fda1,200
54fda1,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478041,,404
69b233,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478041,082bdb,200
082bdb,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478041,,404
9921c4,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478042,9ff9ea,200
9ff9ea,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478042,,404
b74378,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/f636a6,1456478042,,302
6712f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478042,,200
55153c,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478043,b27f61,200
b27f61,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478043,,404
2eb461,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478043,20ab02,200
20ab02,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478043,,404
df3ef3,127.0.0.1,GET,http://127.0.0.1:8000/register/,1456478353,,200
f54e00,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478354,ae6939,200
ae6939,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478354,,404
922dcb,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478354,96c59f,200
96c59f,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478354,,404
822e4f,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478355,24e13d,200
24e13d,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478355,,404
5e8721,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478356,b21566,200
b21566,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478356,,404
0ec5b4,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/df3ef3,1456478356,,302
6e88ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478356,,200
f07ee8,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478357,13f0b1,200
13f0b1,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478357,,404
9adb34,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478357,dcce43,200
dcce43,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478357,,404
79ba7b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1456478379,,200
5e6446,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478380,63d2ca,200
63d2ca,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478380,,404
6f9f04,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478380,345bfa,200
345bfa,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478380,,404
5b827e,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478381,aabac4,200
aabac4,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478381,,404
3351e2,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478381,36e3c3,200
36e3c3,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478381,,404
d1977a,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478382,9a5777,200
9a5777,127.0.0.1,GET,http://127.0.0.1:8000/register/js/materialize.min.js,1456478382,,404
055e91,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/79ba7b,1456478382,,302
0ee77b,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478383,ff5779,200
ff5779,127.0.0.1,GET,http://127.0.0.1:8000/register/js/custom.js,1456478383,,404
30703f,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478383,,200
d6526e,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478384,eb8263,200
eb8263,127.0.0.1,GET,http://127.0.0.1:8000/register/css/materialize.min.css,1456478384,,404
56700d,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478384,6ed046,200
6ed046,127.0.0.1,GET,http://127.0.0.1:8000/register/css/style.css,1456478384,,404
c058f3,127.0.0.1,GET,http://127.0.0.1:8000/,1456478478,,302
cb788e,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478479,,200
e6a586,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/cb788e,1456478479,,302
75cb2e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456478479,10867f,200
10867f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456478480,,404
04bdce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456478480,58d030,200
58d030,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456478480,,404
c758e7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456478481,122e02,200
122e02,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456478481,,404
efd27d,127.0.0.1,GET,http://127.0.0.1:8000/login,1456478481,,200
a974fd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456478482,7b6d80,200
7b6d80,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456478482,,404
4e7d26,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456478482,d7ac47,200
d7ac47,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456478482,,404
d0f3f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456478483,67cca7,200
67cca7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456478483,,404
2caed3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456478483,8ac46a,200
8ac46a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456478483,,404
c54f9a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456478484,742629,200
742629,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456478484,,404
f254d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456478484,c07464,200
c07464,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456478484,,404
4546dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456478485,b59d34,200
b59d34,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456478485,,404
1855b4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456478486,89e528,200
89e528,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456478486,,404
4af72e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456478486,802c6b,200
802c6b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456478486,,404
107564,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478846,514f7c,200
514f7c,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478846,,500
a13f9d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478846,1ecc88,200
1ecc88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478846,,500
6672ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478847,74b4de,200
74b4de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478847,,500
43cb61,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478847,2656ce,200
2656ce,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478847,,500
d21508,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478882,bfa3bf,200
bfa3bf,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478882,,500
c7b82a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478882,d79e4a,200
d79e4a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478882,,500
13824f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478882,0bf5ff,200
0bf5ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478882,,500
196824,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478883,bddcfa,200
bddcfa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478883,,500
251ddf,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478886,4f3b78,200
4f3b78,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478886,,500
2e7910,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478886,6824fb,200
6824fb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478886,,500
66b135,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478886,12d8a2,200
12d8a2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478886,,500
076810,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478887,98138e,200
98138e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478887,,500
8dc678,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478899,9c7a21,200
9c7a21,127.0.0.1,GET,http://127.0.0.1:8000/register,1456478899,,500
66948c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478899,7b4c0a,200
7b4c0a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478899,,500
93fbbd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478899,821ab6,200
821ab6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478899,,500
1af445,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478900,767919,200
767919,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478900,,500
765c94,127.0.0.1,GET,http://127.0.0.1:8000/post_subject,1456478912,b5193e,200
b5193e,127.0.0.1,GET,http://127.0.0.1:8000/post_subject,1456478912,,500
30fab8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478912,8af410,200
8af410,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478912,,500
d89799,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478912,465c77,200
465c77,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478912,,500
2e6ff9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478913,8fbd10,200
8fbd10,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478913,,500
313e66,127.0.0.1,GET,http://127.0.0.1:8000/post_subject,1456478923,628aae,200
628aae,127.0.0.1,GET,http://127.0.0.1:8000/post_subject,1456478923,,500
86d3a0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478923,d31987,200
d31987,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478923,,500
4ecbab,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478924,3c7448,200
3c7448,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478924,,500
df4fbc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478924,b276c5,200
b276c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478924,,500
889c7d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456478933,5fe537,200
5fe537,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456478933,,500
84f24f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456478934,35cad7,200
35cad7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456478934,,500
62a7c2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456478934,34b1d6,200
34b1d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456478934,,500
ab4dd1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456478934,729c47,200
729c47,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456478934,,500
e7a107,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456478934,06aab2,200
06aab2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456478934,,500
d01949,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456478935,16064f,200
16064f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456478935,,500
933afd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456478935,1eb1c5,200
1eb1c5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456478935,,500
d2d954,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456478935,c45ee8,200
c45ee8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456478935,,500
23d5bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456478935,253932,200
253932,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456478936,,500
6f47c9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456478936,56a325,200
